timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699778212982,2072,HTTP Request,200,OK,Thread Group 1-701,text,true,,1231,135,139,139,http://localhost/php-lfis/?page=found/,2072,0,1005
1699778212988,2065,HTTP Request,200,OK,Thread Group 1-708,text,true,,1231,135,139,139,http://localhost/php-lfis/?page=found/,2065,0,1018
1699778212986,2066,HTTP Request,200,OK,Thread Group 1-706,text,true,,1231,135,139,139,http://localhost/php-lfis/?page=found/,2066,0,1020
1699778212983,2069,HTTP Request,200,OK,Thread Group 1-702,text,true,,1231,135,139,139,http://localhost/php-lfis/?page=found/,2069,0,1004
1699778212969,2083,HTTP Request,200,OK,Thread Group 1-689,text,true,,1231,135,139,139,http://localhost/php-lfis/?page=found/,2083,0,1017
1699778212975,2077,HTTP Request,200,OK,Thread Group 1-695,text,true,,1231,135,139,139,http://localhost/php-lfis/?page=found/,2077,0,1012
1699778212982,2070,HTTP Request,200,OK,Thread Group 1-699,text,true,,1231,135,139,139,http://localhost/php-lfis/?page=found/,2070,0,1004
1699778212976,2066,HTTP Request,200,OK,Thread Group 1-696,text,true,,1231,135,139,139,http://localhost/php-lfis/?page=found/,2066,0,1010
1699778213218,1809,HTTP Request,200,OK,Thread Group 1-942,text,true,,12495,135,139,139,http://localhost/php-lfis/?page=found/,1762,0,510
1699778213119,1908,HTTP Request,200,OK,Thread Group 1-839,text,true,,12495,135,139,139,http://localhost/php-lfis/?page=found/,1861,0,506
1699778213212,1809,HTTP Request,200,OK,Thread Group 1-935,text,true,,13206,135,139,139,http://localhost/php-lfis/?page=found/,1808,0,501
1699778212336,3264,HTTP Request,200,OK,Thread Group 1-53,text,true,,12495,135,1,1,http://localhost/php-lfis/?page=found/,3263,0,1
