
1699777479622,4395,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4137,text,false,,2739,0,2931,2931,http://localhost/php-lfis/?page=items/,0,0,4395
1699777479689,4328,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3476,text,false,,2739,0,2930,2930,http://localhost/php-lfis/?page=items/,0,0,4328
1699777479749,4268,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3323,text,false,,2739,0,2929,2929,http://localhost/php-lfis/?page=items/,0,0,4268
1699777479758,4259,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3119,text,false,,2739,0,2929,2929,http://localhost/php-lfis/?page=items/,0,0,4259
1699777479616,4401,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4386,text,false,,2739,0,2928,2928,http://localhost/php-lfis/?page=items/,0,0,4401
1699777479644,4374,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3975,text,false,,2739,0,2927,2927,http://localhost/php-lfis/?page=items/,0,0,4374
1699777479620,4398,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4226,text,false,,2739,0,2927,2927,http://localhost/php-lfis/?page=items/,0,0,4398
1699777479584,4434,HTTP Request,200,OK,Thread Group 1-4391,text,true,,18081,135,2927,2927,http://localhost/php-lfis/?page=items/,4434,0,2035
1699777479616,4402,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4242,text,false,,2739,0,2925,2925,http://localhost/php-lfis/?page=items/,0,0,4402
1699777479696,4322,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3847,text,false,,2739,0,2925,2925,http://localhost/php-lfis/?page=items/,0,0,4322
1699777479615,4403,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4250,text,false,,2739,0,2925,2925,http://localhost/php-lfis/?page=items/,0,0,4403
1699777479598,4420,HTTP Request,200,OK,Thread Group 1-4204,text,true,,18081,135,2923,2923,http://localhost/php-lfis/?page=items/,4420,0,2025
1699777479768,4250,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3067,text,false,,2739,0,2923,2923,http://localhost/php-lfis/?page=items/,0,0,4250
1699777479589,4429,HTTP Request,200,OK,Thread Group 1-4320,text,true,,18081,135,2923,2923,http://localhost/php-lfis/?page=items/,4429,0,2032
1699777479579,4440,HTTP Request,200,OK,Thread Group 1-4463,text,true,,18081,135,2922,2922,http://localhost/php-lfis/?page=items/,4440,0,2050
1699777479612,4407,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4306,text,false,,2739,0,2921,2921,http://localhost/php-lfis/?page=items/,0,0,4407
1699777479596,4423,HTTP Request,200,OK,Thread Group 1-4239,text,true,,18081,135,2919,2919,http://localhost/php-lfis/?page=items/,4423,0,2026
1699777479610,4409,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4202,text,false,,2739,0,2919,2919,http://localhost/php-lfis/?page=items/,0,0,4409
1699777479581,4438,HTTP Request,200,OK,Thread Group 1-4652,text,true,,18081,135,2919,2919,http://localhost/php-lfis/?page=items/,4438,0,2049
1699777479576,4443,HTTP Request,200,OK,Thread Group 1-4511,text,true,,18081,135,2918,2918,http://localhost/php-lfis/?page=items/,4443,0,2049
1699777479599,4420,HTTP Request,200,OK,Thread Group 1-4195,text,true,,18081,135,2917,2917,http://localhost/php-lfis/?page=items/,4420,0,2024
1699777479597,4422,HTTP Request,200,OK,Thread Group 1-4216,text,true,,18081,135,2915,2915,http://localhost/php-lfis/?page=items/,4422,0,2034
1699777479596,4423,HTTP Request,200,OK,Thread Group 1-4231,text,true,,18081,135,2915,2915,http://localhost/php-lfis/?page=items/,4423,0,2034
1699777479688,4331,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3713,text,false,,2739,0,2915,2915,http://localhost/php-lfis/?page=items/,0,0,4331
1699777479616,4403,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-4301,text,false,,2739,0,2915,2915,http://localhost/php-lfis/?page=items/,0,0,4403
1699777479577,4443,HTTP Request,200,OK,Thread Group 1-4819,text,true,,18081,135,2913,2913,http://localhost/php-lfis/?page=items/,4443,0,2049
1699777479577,4443,HTTP Request,200,OK,Thread Group 1-4495,text,true,,18081,135,2913,2913,http://localhost/php-lfis/?page=items/,4443,0,2042
1699777479581,4439,HTTP Request,200,OK,Thread Group 1-4439,text,true,,18081,135,2912,2912,http://localhost/php-lfis/?page=items/,4439,0,2049
1699777479582,4438,HTTP Request,200,OK,Thread Group 1-4671,text,true,,18081,135,2912,2912,http://localhost/php-lfis/?page=items/,4438,0,2049
1699777479698,4322,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3478,text,false,,2739,0,2911,2911,http://localhost/php-lfis/?page=items/,0,0,4322
1699777479749,4271,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3222,text,false,,2739,0,2910,2910,http://localhost/php-lfis/?page=items/,0,0,4271
1699777479751,4270,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3338,text,false,,2739,0,2909,2909,http://localhost/php-lfis/?page=items/,0,0,4270
1699777479776,4245,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3446,text,false,,2739,0,2908,2908,http://localhost/php-lfis/?page=items/,0,0,4245
1699777479695,4326,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3729,text,false,,2739,0,2908,2908,http://localhost/php-lfis/?page=items/,0,0,4326
1699777479790,4232,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2810,text,false,,2739,0,2906,2906,http://localhost/php-lfis/?page=items/,0,0,4232
1699777479793,4229,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3418,text,false,,2739,0,2905,2905,http://localhost/php-lfis/?page=items/,0,0,4229
1699777479684,4338,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3738,text,false,,2739,0,2904,2904,http://localhost/php-lfis/?page=items/,0,0,4338
1699777479685,4337,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3737,text,false,,2739,0,2904,2904,http://localhost/php-lfis/?page=items/,0,0,4337
1699777479687,4336,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3689,text,false,,2739,0,2903,2903,http://localhost/php-lfis/?page=items/,0,0,4336
1699777479595,4428,HTTP Request,200,OK,Thread Group 1-4244,text,true,,18081,135,2902,2902,http://localhost/php-lfis/?page=items/,4427,0,2034
1699777479692,4331,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3606,text,false,,2739,0,2901,2901,http://localhost/php-lfis/?page=items/,0,0,4331
1699777479750,4273,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3254,text,false,,2739,0,2900,2900,http://localhost/php-lfis/?page=items/,0,0,4273
1699777479748,4275,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3209,text,false,,2739,0,2899,2899,http://localhost/php-lfis/?page=items/,0,0,4275
1699777479761,4263,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3110,text,false,,2739,0,2898,2898,http://localhost/php-lfis/?page=items/,0,0,4263
1699777479764,4261,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2734,text,false,,2739,0,2896,2896,http://localhost/php-lfis/?page=items/,0,0,4261
1699777479773,4253,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2761,text,false,,2739,0,2894,2894,http://localhost/php-lfis/?page=items/,0,0,4253
1699777479676,4350,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3551,text,false,,2739,0,2893,2893,http://localhost/php-lfis/?page=items/,0,0,4350
1699777479733,4293,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2897,text,false,,2739,0,2893,2893,http://localhost/php-lfis/?page=items/,0,0,4293
1699777479675,4351,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3583,text,false,,2739,0,2893,2893,http://localhost/php-lfis/?page=items/,0,0,4351
1699777479582,4445,HTTP Request,200,OK,Thread Group 1-4415,text,true,,18081,135,2891,2891,http://localhost/php-lfis/?page=items/,4443,0,2049
1699777479676,4351,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3982,text,false,,2739,0,2891,2891,http://localhost/php-lfis/?page=items/,0,0,4351
1699777479724,4303,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3109,text,false,,2739,0,2889,2889,http://localhost/php-lfis/?page=items/,0,0,4303
1699777479728,4300,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3033,text,false,,2739,0,2888,2888,http://localhost/php-lfis/?page=items/,0,0,4300
1699777479730,4298,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-2966,text,false,,2739,0,2887,2887,http://localhost/php-lfis/?page=items/,0,0,4298
1699777479597,4431,HTTP Request,200,OK,Thread Group 1-4223,text,true,,18081,135,2886,2886,http://localhost/php-lfis/?page=items/,4428,0,2034
1699777479732,4296,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3445,text,false,,2739,0,2885,2885,http://localhost/php-lfis/?page=items/,0,0,4296
1699777479713,4316,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3465,text,false,,2739,0,2882,2882,http://localhost/php-lfis/?page=items/,0,0,4316
1699777479722,4307,HTTP Request,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:80 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused: connect",Thread Group 1-3153,text,false,,2739,0,2881,2881,http://localhost/php-lfis/?page=items/,0,0,4307
